MICHAEL GRABNER,MITCHELL MARNER
VINNIE HINOSTROZA,ROOPE HINTZ
JONAS SIEGENTHALER,JOHN KLINGBERG
JONATHAN HUBERDEAU,JOHN KLINGBERG
JAKOB SILFVERBERG,JOHN KLINGBERG
NOAH HANIFIN,ZACH HYMAN
MARCUS JOHANSSON,ZACH HYMAN
VICTOR HEDMAN,ZACH HYMAN
ZACH PARISE,ZACH HYMAN
RYAN HARTMAN,ZACH HYMAN
NATHAN MACKINNON,ZACH HYMAN
ZACK KASSIAN,ZACH HYMAN
ANTHONY MANTHA,ZACH HYMAN
ALEC MARTINEZ,ZACH HYMAN
NIKOLAI PROKHORKIN,NOLAN PATRICK
COLIN MILLER,COLIN WHITE
COLIN WILSON,COLIN WHITE
CONNOR BROWN,LOGAN BROWN
ARTEMI PANARIN,ARTEM ANISIMOV
ANDREAS ATHANASIOU,ARTEM ANISIMOV
RICKARD RAKELL,RICHARD PANIK
MARTIN MARINCIN,AUSTIN CZARNIK
AUSTIN WAGNER,AUSTIN CZARNIK
ANDREW COGLIANO,ANDREW LADD
ANDREW COGLIANO,ANDREW LADD
JONAS SIEGENTHALER,TOBIAS RIEDER
TREVOR VAN RIEMSDYK,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
TOBIAS BJORNFOT,TOBIAS RIEDER
BRANDON PIRRI,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
MICHAEL DAL COLLE,MICHAEL MCLEOD
BLAKE WHEELER,BLAKE SPEERS
JOSH MORRISSEY,JOSH NORRIS
JONATHAN MARCHESSAULT,JONATHAN DAVIDSSON
MARTIN MARINCIN,MARIAN GABORIK
MARK BOROWIECKI,MARIAN GABORIK
SCOTT LAUGHTON,SCOTT SABOURIN
RYAN CARPENTER,RYAN CALLAHAN
RYAN MCDONAGH,RYAN CALLAHAN
RYAN HARTMAN,RYAN CALLAHAN
BRETT PESCE,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
BRETT CONNOLLY,BRETT SENEY
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
SEAN COUTURIER,BEN STREET
SHAYNE GOSTISBEHERE,BEN STREET
CHANDLER STEPHENSON,BEN STREET
JONAS SIEGENTHALER,BEN STREET
DYLAN STROME,BEN STREET
BRENT SEABROOK,BEN STREET
RYAN STROME,BEN STREET
BRENDAN LEMIEUX,BEN STREET
KEVIN SHATTENKIRK,BEN STREET
BRENDAN SMITH,BEN STREET
VINCENT TROCHECK,BEN STREET
HENRIK BORGSTROM,BEN STREET
JORDAN OESTERLE,BEN STREET
DEVIN SHORE,BEN STREET
BRANDON SUTTER,BEN STREET
BEN HUTTON,BEN STREET
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
MATHIEU PERREAULT,MAX VERONNEAU
RASMUS ANDERSSON,JOEY ANDERSON
JOEL EDMUNDSON,JOEY ANDERSON
LIAS ANDERSSON,JOEY ANDERSON
JOEL ERIKSSON EK,JOEY ANDERSON
OLIVER EKMAN-LARSSON,JOEY ANDERSON
JOEL PERSSON,JOEY ANDERSON
MIKE MATHESON,DRAKE BATHERSON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
MATT BENNING,MATT TENNYSON
CHRISTIAN DVORAK,CHRISTIAN WOLANIN
CONNOR MCDAVID,CONNOR CARRICK
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
JOSH ARCHIBALD,JOSH JACOBS
REILLY SMITH,TY SMITH
ELIAS PETTERSSON,LASSI THOMSON
MATHIEU JOSEPH,MAXIME LAJOIE
COLTON SCEVIOUR,COLTON WHITE
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
CONNOR MCDAVID,CONNOR MCMICHAEL
WILLIAM CARRIER,LIAM O'BRIEN
MICHAEL GRABNER,MICHAEL SGARBOSSA
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
SHAYNE GOSTISBEHERE,SHANE GERSICH
MORGAN RIELLY,MORGAN FROST
JORDAN OESTERLE,MORGAN FROST
EVGENY KUZNETSOV,GERMAN RUBTSOV
WILLIAM NYLANDER,ANDY ANDREOFF
ALEXANDER KERFOOT,ANDY ANDREOFF
ANDY GREENE,ANDY ANDREOFF
DYLAN DEMELO,ANDY ANDREOFF
JOHNNY GAUDREAU,ANDY ANDREOFF
ALEXANDER RADULOV,ANDY ANDREOFF
ANDREW MANGIAPANE,ANDY ANDREOFF
ANDREW COGLIANO,ANDY ANDREOFF
RASMUS ANDERSSON,ANDY ANDREOFF
ALEX NYLANDER,ANDY ANDREOFF
TONY DEANGELO,ANDY ANDREOFF
LIAS ANDERSSON,ANDY ANDREOFF
RYAN LINDGREN,ANDY ANDREOFF
ALEKSANDER BARKOV,ANDY ANDREOFF
EVANDER KANE,ANDY ANDREOFF
ALEXANDER RADULOV,ANDY ANDREOFF
ANDREW COGLIANO,ANDY ANDREOFF
ANDREAS ATHANASIOU,ANDY ANDREOFF
MATTHEW TKACHUK,MATTHEW STROME
ANTHONY DUCLAIR,KODY CLARK
DYLAN LARKIN,KODY CLARK
DAVID KAMPF,DAVID KASE
DAVID GUSTAFSSON,DAVID KASE
ANDREI SVECHNIKOV,MAXIM SUSHKO
VALERI NICHUSHKIN,MAXIM SUSHKO
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
CHRISTIAN JAROS,CHRISTIAN DJOOS
MARK GIORDANO,MARK FRIEDMAN
SHAYNE GOSTISBEHERE,NATE PROSSER
OLIVER KYLINGTON,TYLER LEWINGTON
WILLIAM KARLSSON,COLBY WILLIAMS
COLIN WILSON,COLBY WILLIAMS
CONNOR BROWN,CONNOR HOBBS
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
ALEXANDER RADULOV,ALEXANDER ALEXEYEV
ALEXANDER RADULOV,ALEXANDER ALEXEYEV
CARSEN TWARYNSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
MARTIN MARINCIN,MARTIN HANZAL
MARTIN NECAS,MARTIN HANZAL
MATTHEW TKACHUK,MATTHEW PHILLIPS
TANNER PEARSON,TANNER KERO
BROCK BOESER,BYRON FROESE
DERYK ENGELLAND,TY DELLANDREA
TONY DEANGELO,TY DELLANDREA
RYAN STROME,RYAN LOMBERG
DAMON SEVERSON,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
JASON DEMERS,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
MIKHAIL SERGACHEV,MICHAEL MERSCH
MICHAEL GRABNER,MICHAEL MERSCH
MICHAEL RASMUSSEN,MICHAEL MERSCH
MADISON BOWEY,DILLON DUBE
ALEXANDER KERFOOT,SPENCER FOO
JAKOB SILFVERBERG,JAKOB PELLETIER
JUSTIN BRAUN,JUSTIN KIRKLAND
RYAN PULOCK,ROMAN POLAK
CHRISTIAN DVORAK,ROMAN POLAK
BRANDON SAAD,BRANDON DAVIDSON
BRAD RICHARDSON,BRANDON DAVIDSON
BRENDEN DILLON,BRANDON DAVIDSON
CHANDLER STEPHENSON,STEPHEN JOHNS
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
LUCAS WALLMARK,JUUSO VALIMAKI
JOEL ERIKSSON EK,JULIUS HONKA
FILIP HRONEK,JULIUS HONKA
RYAN CARPENTER,GAVIN BAYREUTHER
JULIEN GAUTHIER,GAVIN BAYREUTHER
BLAKE COLEMAN,BEN GLEASON
BRENDAN LEIPSIC,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
ZEMGUS GIRGENSONS,BEN GLEASON
JOHAN LARSSON,BEN GLEASON
OLIVER EKMAN-LARSSON,BEN GLEASON
MELKER KARLSSON,BEN GLEASON
ERIK GUDBRANSON,BEN GLEASON
BRENDEN DILLON,BEN GLEASON
BRENDAN GUHLE,BEN GLEASON
JACOB LARSSON,BEN GLEASON
TANNER PEARSON,BEN GLEASON
THOMAS HICKEY,THOMAS HARLEY
ALEXANDER EDLER,ALEXANDER YELESIN
ANTHONY BEAUVILLIER,RINAT VALIEV
NIKITA ZAITSEV,RINAT VALIEV
BRENDAN LEMIEUX,RINAT VALIEV
KORBINIAN HOLZER,RINAT VALIEV
CHRISTOPHER TANEV,RINAT VALIEV
JACOB LARSSON,JACOB NILSSON
PATRICK KANE,PATRICK BROWN
PATRICK RUSSELL,PATRICK BROWN
PATRICK MARLEAU,PATRICK BROWN
TREVOR VAN RIEMSDYK,PEYTON KREBS
CLAYTON KELLER,PEYTON KREBS
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
MATTHEW TKACHUK,MATTHEW HIGHMORE
CHRIS KREIDER,CURTIS MCKENZIE
ANTHONY BEAUVILLIER,ANTON WEDIN
ANTHONY DUCLAIR,ANTON WEDIN
ANTHONY CIRELLI,ANTON WEDIN
DYLAN STROME,DYLAN SIKURA
