JUSTIN DOWLING,DUSTIN BYFUGLIEN
JUSTIN ABDELKADER,DUSTIN BYFUGLIEN
JUSTIN BRAUN,DUSTIN BYFUGLIEN
VINNIE HINOSTROZA,ROOPE HINTZ
JONATHAN HUBERDEAU,JOHN KLINGBERG
JAKOB SILFVERBERG,JOHN KLINGBERG
JONAS SIEGENTHALER,JOHN KLINGBERG
BRENDAN LEMIEUX,BRYAN LITTLE
RYAN LINDGREN,BRYAN LITTLE
BRANDON SUTTER,BRYAN LITTLE
JONATHAN HUBERDEAU,NATHAN BEAULIEU
JONATHAN MARCHESSAULT,NATHAN BEAULIEU
ANDREW SHAW,LOGAN SHAW
GARNET HATHAWAY,LOGAN SHAW
ALEKSANDER BARKOV,ALEKSI SAARELA
DAMON SEVERSON,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
NINO NIEDERREITER,BOO NIEVES
TREVOR VAN RIEMSDYK,BOO NIEVES
VINNIE HINOSTROZA,VINNI LETTIERI
NINO NIEDERREITER,VINNI LETTIERI
ELIAS PETTERSSON,TIM GETTINGER
ADAM GAUDETTE,TIM GETTINGER
PATRICE BERGERON,TIM GETTINGER
FREDERIK GAUTHIER,TIM GETTINGER
TIMOTHY LILJEGREN,TIM GETTINGER
JULIEN GAUTHIER,TIM GETTINGER
ANTHONY BITETTO,OWEN TIPPETT
ANTHONY BITETTO,ANTHONY GRECO
KEVIN ROONEY,KEVIN ROY
JACK ROSLOVIC,JACK RODEWALD
MATT GRZELCYK,MATT BELESKEY
MATT NISKANEN,MATT BELESKEY
PAUL STASTNY,PAUL THOMPSON
CHANDLER STEPHENSON,PAUL THOMPSON
ALEKSANDER BARKOV,YEGOR RYKOV
TREVOR VAN RIEMSDYK,YEGOR RYKOV
BRADY SKJEI,BRADY KEEPER
MIRO HEISKANEN,TARMO REUNANEN
TEUVO TERAVAINEN,TARMO REUNANEN
DARREN HELM,DARREN RADDYSH
CARSEN TWARYNSKI,DARREN RADDYSH
TROY STECHER,TOMMY CROSS
TOMAS NOSEK,TOMMY CROSS
TARO HIROSE,TOMMY CROSS
LAWSON CROUSE,TOMMY CROSS
ANTHONY DUCLAIR,TOMMY CROSS
THOMAS CHABOT,TOMMY CROSS
RILEY SHEAHAN,RILEY STILLMAN
MARTIN MARINCIN,MARTIN HANZAL
MARTIN NECAS,MARTIN HANZAL
MARK SCHEIFELE,MARK LETESTU
MARK STONE,MARK LETESTU
PATRIK NEMETH,MARK LETESTU
MARKUS GRANLUND,MARK LETESTU
BRETT RITCHIE,SETH GRIFFITH
MICHAEL RASMUSSEN,MICHAEL SPACEK
MICHAEL GRABNER,MICHAEL SPACEK
TANNER PEARSON,TANNER KERO
TONY DEANGELO,TY DELLANDREA
JUSTIN ABDELKADER,TY DELLANDREA
DERYK ENGELLAND,TY DELLANDREA
JONATHAN MARCHESSAULT,JOONA LUOTO
JOAKIM NORDSTROM,JOONA LUOTO
JONATHAN TOEWS,JOONA LUOTO
ELIAS PETTERSSON,MASON APPLETON
CONNOR CLIFTON,JC LIPON
JACOB LARSSON,JC LIPON
JACCOB SLAVIN,JC LIPON
MICHAEL RASMUSSEN,MICHAEL MERSCH
MITCHELL MARNER,MICHAEL MERSCH
MICHAEL GRABNER,MICHAEL MERSCH
JASON DICKINSON,JASON ROBERTSON
DAMON SEVERSON,JASON ROBERTSON
JASON DEMERS,JASON ROBERTSON
MICHAEL RASMUSSEN,C.J. SUESS
T.J. OSHIE,C.J. SUESS
RYAN CARPENTER,GAVIN BAYREUTHER
JULIEN GAUTHIER,GAVIN BAYREUTHER
CHANDLER STEPHENSON,STEPHEN JOHNS
CHRISTIAN DVORAK,ROMAN POLAK
FILIP HRONEK,JULIUS HONKA
THOMAS CHABOT,THOMAS HARLEY
TANNER PEARSON,BEN GLEASON
BLAKE COLEMAN,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
ERIK GUDBRANSON,BEN GLEASON
BRENDAN GUHLE,BEN GLEASON
JACOB LARSSON,BEN GLEASON
OLIVER EKMAN-LARSSON,BEN GLEASON
BRENDAN LEIPSIC,BEN GLEASON
Wingers Average (before reduction): 2.59
LW,JONATHAN HUBERDEAU,7200,3.50877
LW,ARTEMI PANARIN,6800,4
LW,MIKE HOFFMAN,5300,4.20168
LW,CHRIS KREIDER,4400,3.80228
RW,JOE PAVELSKI,4000,3.125
RW,COREY PERRY,3200,2.63158
Centers Average (before reduction): 2.58
C,ALEKSANDER BARKOV,7000,3.84615
C,VINCENT TROCHECK,6500,2.89855
C,TYLER SEGUIN,6300,3.80228
C,MARK SCHEIFELE,5800,3.63636
C,FILIP CHYTIL,3700,2.66667
Defensemen Average (before reduction): 1.5
D,JACOB TROUBA,6000,2.29885
D,MIRO HEISKANEN,5000,2.08333
D,TONY DEANGELO,4800,2.29885
D,AARON EKBLAD,4700,2.27273
D,KEITH YANDLE,4600,2
D,ADAM FOX,3700,1.53846
Goalies: 4
Wingers: 6
Defensemen: 6
Centers: 5
Utility: 11
CSV was read! There are 15 players.
20
10
15
Press Enter to Continue!Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,5101.47,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,5629.21,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),50000,6608.72,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,5565.24,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,5815.68,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,4897.41,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,4242.3,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,5679.5,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,4997.96,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49800,4565.45,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,3844.59,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,6267.04,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,5514.99,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49600,5037.73,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,4242.3,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49600,5452.32,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49500,4980.49,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,4194.09,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49400,4382.83,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48600,3690.8,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,5565,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,7535.93,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,7450.3,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,6556.26,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),50000,7286.87,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49600,5988.89,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,5043.28,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49600,8221.02,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,7234.5,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49800,8040.68,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49400,6608.43,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48600,5565,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,7152.29,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49700,7949.31,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49300,6533.34,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48500,5501.76,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49600,6995.39,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49200,5749.34,0
Tyler Seguin (13733069),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,4841.55,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,5322.16,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,7207.09,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,7125.19,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),50000,7445.83,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,6270.17,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49500,6968.89,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49100,5727.56,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,4823.21,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,9336.46,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,7862.28,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49800,8216.09,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,6918.81,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49300,7689.81,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48900,6320.07,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,5322.16,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49700,8122.72,0
