!!!!!!!!!!!
CONOR GARLAND,CONOR SHEARY
CONNOR CARRICK,CONOR SHEARY
!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
!!!!!!!!!!!
BRANDON SUTTER,BRANDON MONTOUR
!!!!!!!!!!!
JONATHAN MARCHESSAULT,COLE BARDREAU
PATRICK MARLEAU,COLE BARDREAU
TYSON BARRIE,COLE BARDREAU
JACOB DE LA ROSE,COLE BARDREAU
MARCO SCANDELLA,COLE BARDREAU
!!!!!!!!!!!
LEAN BERGMANN,ALEX BIEGA
ALEX GOLIGOSKI,ALEX BIEGA
!!!!!!!!!!!
ALEX GOLIGOSKI,ZACH BOGOSIAN
Wingers Average (before reduction): 2.7
LW,ALEX OVECHKIN,8200,4.87805
LW,VICTOR OLOFSSON,5600,4.03226
LW,ANDERS LEE,5400,3.80228
LW,ANDREAS ATHANASIOU,3800,3.27869
LW,MICHAEL DAL COLLE,2800,2.73973
Centers Average (before reduction): 2
C,BRANDON SUTTER,3500,2.17391
C,ELIAS PETTERSSON,5400,4
C,EVGENY KUZNETSOV,5200,3.33333
C,LARS ELLER,4500,2.22222
C,JEAN-GABRIEL PAGEAU,4400,2.29885
C,LOGAN BROWN,4200,2.08333
C,MARCUS JOHANSSON,4000,2.8169
C,CHRIS TIERNEY,3900,2.17391
C,COLIN WHITE,3800,2.29885
C,CASEY MITTELSTADT,3600,2.32558
C,VALTTERI FILPPULA,3200,2.35294
C,ARTEM ANISIMOV,2800,2.17391
Defensemen Average (before reduction): 1.5
D,AARON NESS,2500,7.5
D,ILYA LYUBUSHKIN,2500,7.5
Goalies: 6
Wingers: 5
Defensemen: 2
Centers: 12
Utility: 19
CSV was read! There are 25 players.
10
66
1
Press Enter to Continue!
