MIKAEL BACKLUND,MIKA ZIBANEJAD
JONATHAN ERICSSON,JONATHAN DROUIN
COLIN MILLER,COLIN WHITE
COLIN WILSON,COLIN WHITE
CONNOR BROWN,LOGAN BROWN
ARTEMI PANARIN,ARTEM ANISIMOV
ANDREAS ATHANASIOU,ARTEM ANISIMOV
RICKARD RAKELL,RICHARD PANIK
MICHAEL AMADIO,MICHAEL MCCARRON
MATTHEW TKACHUK,MATTHEW PECA
MATHIEU PERREAULT,MATTHEW PECA
RYAN LINDGREN,RYAN POEHLING
BRENDAN PERLINI,RYAN POEHLING
RYAN NUGENT-HOPKINS,RYAN POEHLING
JOSH MORRISSEY,JOSH NORRIS
MATHIEU PERREAULT,MAX VERONNEAU
CHANDLER STEPHENSON,CHARLES HUDON
SCOTT HARRINGTON,SCOTT SABOURIN
BRENDAN GALLAGHER,RYAN CALLAHAN
MARK BOROWIECKI,MARIAN GABORIK
VLADISLAV GAVRIKOV,MARIAN GABORIK
MARTIN MARINCIN,MARIAN GABORIK
ALEXANDER WENNBERG,DALE WEISE
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
VLADISLAV GAVRIKOV,VITALY ABRAMOV
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
JONATHAN ERICSSON,JONATHAN DAVIDSSON
JOEL L'ESPERANCE,JOEL TEASDALE
MIKE MATHESON,DRAKE BATHERSON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
CARL HAGELIN,KARL ALZNER
KORBINIAN HOLZER,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
CARL DAHLSTROM,KARL ALZNER
MICHAEL GRABNER,KARL ALZNER
KASPERI KAPANEN,KARL ALZNER
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
DAVID GUSTAFSSON,GUSTAV OLOFSSON
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MATHIEU JOSEPH,MAXIME LAJOIE
NOAH DOBSON,NOAH JUULSEN
ANDREAS ATHANASIOU,ANDREAS ENGLUND
ANDREAS JOHNSSON,ANDREAS ENGLUND
NATE THOMPSON,LASSI THOMSON
TIMO MEIER,TIM GETTINGER
BROCK NELSON,BOO NIEVES
BRANDON TANEV,BOO NIEVES
NINO NIEDERREITER,BOO NIEVES
TREVOR VAN RIEMSDYK,BOO NIEVES
BOONE JENNER,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
MICHAEL GRABNER,MICHAEL SGARBOSSA
CONNOR MCDAVID,CONNOR MCMICHAEL
SHAYNE GOSTISBEHERE,SHANE GERSICH
WILLIAM CARRIER,LIAM O'BRIEN
STEVEN SANTINI,STEVEN FOGARTY
ARTTURI LEHKONEN,MATT BELESKEY
MATT GRZELCYK,MATT BELESKEY
MATT NISKANEN,MATT BELESKEY
ANTHONY DUCLAIR,KODY CLARK
DYLAN LARKIN,KODY CLARK
NINO NIEDERREITER,VINNI LETTIERI
KEVIN SHATTENKIRK,VINNI LETTIERI
VINNIE HINOSTROZA,VINNI LETTIERI
MARCO SCANDELLA,MARC STAAL
ERIC STAAL,MARC STAAL
TREVOR VAN RIEMSDYK,YEGOR RYKOV
ALEKSANDER BARKOV,YEGOR RYKOV
CHRISTIAN JAROS,CHRISTIAN DJOOS
ALEXANDER RADULOV,ALEXANDER ALEXEYEV
OLIVER KYLINGTON,TYLER LEWINGTON
RASMUS RISTOLAINEN,TARMO REUNANEN
URHO VAAKANAINEN,TARMO REUNANEN
TEUVO TERAVAINEN,TARMO REUNANEN
MIRO HEISKANEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
CARSEN TWARYNSKI,DARREN RADDYSH
DARREN HELM,DARREN RADDYSH
CONNOR BROWN,CONNOR HOBBS
CONNOR CLIFTON,CONNOR HOBBS
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
COLIN WILSON,COLBY WILLIAMS
WILLIAM KARLSSON,COLBY WILLIAMS
Wingers Average (before reduction): 2.59
LW,WAS,ALEX OVECHKIN,8400,5.41284
RW,MON,BRENDAN GALLAGHER,6700,4.38596
RW,WAS,T.J. OSHIE,6200,4.34783
LW,NYR,ARTEMI PANARIN,5900,4.03226
LW,MON,MAX DOMI,5100,3.92157
LW,NYR,CHRIS KREIDER,4400,3.63636
LW,MON,ARTTURI LEHKONEN,3000,2.8169
RW,OTT,BOBBY RYAN,2700,2.63158
Centers Average (before reduction): 2.59
C,WAS,EVGENY KUZNETSOV,7200,3.7037
C,OTT,JEAN-GABRIEL PAGEAU,5200,2.73973
C,NYR,RYAN STROME,4900,2.77778
C,MON,PHILLIP DANAULT,4700,2.66667
C,MON,NICK SUZUKI,3900,2.8169
C,MON,JESPERI KOTKANIEMI,3300,2.66667
Defensemen Average (before reduction): 1.59
D,MON,SHEA WEBER,6800,3.22581
D,MON,JEFF PETRY,4400,2.38095
D,MON,VICTOR METE,3300,1.92308
D,MON,MIKE REILLY,2500,1.92308
Goalies: 4
Wingers: 8
Defensemen: 4
Centers: 6
Utility: 9
CSV was read! There are 13 players.
56
15
6
Press Enter to Continue!Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49700,10911.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49400,10193.3,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49400,11062.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49100,10334.9,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),50000,12283.8,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48900,9921.5,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),50000,12975.8,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49200,12975.8,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49800,14482.1,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48100,10480.5,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49400,12283.8,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48600,12283.8,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49200,13709.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49300,10131.8,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49000,9465.23,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49900,13079.2,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49400,10131.8,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48500,10131.8,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48200,9465.23,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),49500,11392.5,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48800,10564,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48300,8183.37,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48800,9086.62,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49700,12556.1,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48000,9086.62,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48600,10141.4,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49600,13004.5,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49700,13263.4,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48000,9598.54,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48900,13263.4,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),49300,11879.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47800,10712.8,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49800,12310.9,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49000,12310.9,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49100,12556.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),49800,13923.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48300,12556.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),48700,11245.5,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48500,9212.83,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49400,12730.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47700,9212.83,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),49800,11401.7,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48300,10282.3,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49300,13185.1,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49400,13447.7,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47700,9731.86,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48600,13447.7,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),49000,12044.1,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49500,12481.9,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48700,12481.9,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48800,12730.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),49500,14116.4,0
