MICHAEL GRABNER,MITCHELL MARNER
VINNIE HINOSTROZA,ROOPE HINTZ
JONAS SIEGENTHALER,JOHN KLINGBERG
JONATHAN HUBERDEAU,JOHN KLINGBERG
JAKOB SILFVERBERG,JOHN KLINGBERG
COLIN MILLER,COLIN WHITE
COLIN WILSON,COLIN WHITE
NOAH HANIFIN,ZACH HYMAN
MARCUS JOHANSSON,ZACH HYMAN
VICTOR HEDMAN,ZACH HYMAN
ZACH PARISE,ZACH HYMAN
RYAN HARTMAN,ZACH HYMAN
NATHAN MACKINNON,ZACH HYMAN
ZACK KASSIAN,ZACH HYMAN
ANTHONY MANTHA,ZACH HYMAN
ALEC MARTINEZ,ZACH HYMAN
ARTEMI PANARIN,ARTEM ANISIMOV
ANDREAS ATHANASIOU,ARTEM ANISIMOV
NIKOLAI PROKHORKIN,NOLAN PATRICK
JAMES VAN RIEMSDYK,JACK RAMSEY
JAKUB VORACEK,JACK RAMSEY
JACK ROSLOVIC,JACK RAMSEY
PATRICK RUSSELL,JACK RAMSEY
JAKE VIRTANEN,JACK RAMSEY
MICHAEL RASMUSSEN,JACK RAMSEY
CARSEN TWARYNSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
JOEL ERIKSSON EK,JULIUS HONKA
FILIP HRONEK,JULIUS HONKA
HENRIK BORGSTROM,ERIK BURGDOERFER
ANDREW MANGIAPANE,ANDREW MACDONALD
SHAYNE GOSTISBEHERE,IAN MCCOSHEN
CHANDLER STEPHENSON,IAN MCCOSHEN
SEAN MONAHAN,IAN MCCOSHEN
JONATHAN MARCHESSAULT,IAN MCCOSHEN
RYAN MCDONAGH,IAN MCCOSHEN
KEVIN SHATTENKIRK,IAN MCCOSHEN
CHRISTIAN FISCHER,IAN MCCOSHEN
LAWSON CROUSE,IAN MCCOSHEN
NATHAN MACKINNON,IAN MCCOSHEN
IAN COLE,IAN MCCOSHEN
MICHAEL RASMUSSEN,IAN MCCOSHEN
THOMAS HICKEY,THOMAS HARLEY
JOSH ARCHIBALD,JOSH JACOBS
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
LUCAS WALLMARK,JUUSO VALIMAKI
DENNIS GILBERT,DENNIS SEIDENBERG
CHANDLER STEPHENSON,STEPHEN JOHNS
MATT BENNING,MATT TENNYSON
JONATHAN MARCHESSAULT,ROB MICHEL
DOUGIE HAMILTON,ROB HAMILTON
MARIO FERRARO,MARTIN FEHERVARY
CONNOR MCDAVID,CONNOR CARRICK
OLIVER KYLINGTON,TYLER LEWINGTON
JORDAN SZWARZ,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
SHAYNE GOSTISBEHERE,NATE PROSSER
CHRISTIAN DVORAK,CHRISTIAN WOLANIN
MATHIEU JOSEPH,MAXIME LAJOIE
RASMUS ANDERSSON,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
REILLY SMITH,TY SMITH
JUSTIN BRAUN,JUSTIN MURRAY
SAMUEL MORIN,SAMUEL BOLDUC
SAMUEL GIRARD,SAMUEL BOLDUC
RYAN PULOCK,ROMAN POLAK
CHRISTIAN DVORAK,ROMAN POLAK
RYAN CARPENTER,GAVIN BAYREUTHER
JULIEN GAUTHIER,GAVIN BAYREUTHER
DENNIS GILBERT,BODE WILDE
BRETT HOWDEN,BODE WILDE
BLAKE WHEELER,BODE WILDE
BRENDEN DILLON,BODE WILDE
CHRISTIAN JAROS,CHRISTIAN DJOOS
BRANDON SAAD,BRANDON DAVIDSON
BRAD RICHARDSON,BRANDON DAVIDSON
BRENDEN DILLON,BRANDON DAVIDSON
JACOB MIDDLETON,JAYCOB MEGNA
BRENDAN SMITH,BRIAN STRAIT
BRANDON SUTTER,BRIAN STRAIT
JOSH MORRISSEY,JOE MORROW
JOE THORNTON,JOE MORROW
JACK EICHEL,JAKE BISCHOFF
ANDREI SVECHNIKOV,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
MIKE HOFFMAN,JAKE BISCHOFF
MARK SCHEIFELE,JAKE BISCHOFF
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
CONNOR BROWN,LOGAN BROWN
BARRETT HAYTON,GARRETT WILSON
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
MIKE MATHESON,DRAKE BATHERSON
MARTIN MARINCIN,AUSTIN CZARNIK
AUSTIN WAGNER,AUSTIN CZARNIK
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
RICKARD RAKELL,RICHARD PANIK
OSCAR FANTENBERG,PONTUS ABERG
SCOTT LAUGHTON,SCOTT SABOURIN
JAMIE OLEKSIAK,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
ALEX GOLIGOSKI,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ANZE KOPITAR,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
RASMUS ANDERSSON,JOEY ANDERSON
JOEL EDMUNDSON,JOEY ANDERSON
LIAS ANDERSSON,JOEY ANDERSON
JOEL ERIKSSON EK,JOEY ANDERSON
OLIVER EKMAN-LARSSON,JOEY ANDERSON
JOEL PERSSON,JOEY ANDERSON
MORGAN RIELLY,MORGAN FROST
JORDAN OESTERLE,MORGAN FROST
ANDREW COGLIANO,ANDREW LADD
ANDREW COGLIANO,ANDREW LADD
KRIS RUSSELL,KRIS VERSTEEG
JOSH ARCHIBALD,DARREN ARCHIBALD
MATHIEU PERREAULT,MAX VERONNEAU
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
MATHIEU PERREAULT,MATT READ
OLIVER WAHLSTROM,SIMON HOLMSTROM
VINNIE HINOSTROZA,SIMON HOLMSTROM
PATRICK MARLEAU,PARKER MACKAY
BRAYDON COBURN,BRAD MCCLURE
ALEXANDER KERFOOT,ALEXANDRE FORTIN
ANTHONY BEAUVILLIER,ANTHONY NELLIS
ANTHONY CIRELLI,ANTHONY NELLIS
CURTIS LAZAR,KURTIS GABRIEL
KRIS RUSSELL,KURTIS GABRIEL
KASPERI KAPANEN,MIKAEL HAKKARAINEN
MIKAEL BACKLUND,MIKAEL HAKKARAINEN
MICHAEL GRABNER,MIKAEL HAKKARAINEN
MICHAEL RASMUSSEN,MIKAEL HAKKARAINEN
TIMOTHY LILJEGREN,TIM SODERLUND
MARKUS GRANLUND,TIM SODERLUND
MICHEAL FERLAND,TIM SODERLUND
TIM SCHALLER,TIM SODERLUND
JONAS SIEGENTHALER,TOBIAS RIEDER
TREVOR VAN RIEMSDYK,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
TOBIAS BJORNFOT,TOBIAS RIEDER
PATRICK KANE,PATRICK BROWN
PATRICK RUSSELL,PATRICK BROWN
PATRICK MARLEAU,PATRICK BROWN
DAMON SEVERSON,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
JASON DEMERS,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
MICHAEL DAL COLLE,MICHAEL MCLEOD
EVGENY KUZNETSOV,GERMAN RUBTSOV
RYAN CARPENTER,ROBERT CARPENTER
JASON SPEZZA,MASON PRIMEAU
MATHIEU PERREAULT,MASON PRIMEAU
DYLAN LARKIN,DYLAN MCLAUGHLIN
CHRISTIAN FISCHER,TRISTAN SCHERWEY
ANTHONY CIRELLI,MASON MORELLI
RYAN CARPENTER,RYAN CALLAHAN
RYAN MCDONAGH,RYAN CALLAHAN
RYAN HARTMAN,RYAN CALLAHAN
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
BRANDON PIRRI,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
TANNER PEARSON,TANNER KERO
MADISON BOWEY,DILLON DUBE
OLIVER EKMAN-LARSSON,LUDVIG LARSSON
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
TANNER PEARSON,TANNER FRITZ
BRETT PESCE,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
BRETT CONNOLLY,BRETT SENEY
MICHAEL DAL COLLE,CAL O'REILLY
MORGAN RIELLY,CAL O'REILLY
CARL SODERBERG,CAL O'REILLY
RICKARD RAKELL,CAL O'REILLY
MARTIN MARINCIN,MARTIN HANZAL
MARTIN NECAS,MARTIN HANZAL
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
SHAYNE GOSTISBEHERE,SHANE GERSICH
COLTON SCEVIOUR,COLT CONRAD
TYLER SEGUIN,TYLER GAUDET
TYLER SEGUIN,TYLER GAUDET
TYLER BERTUZZI,TYLER GAUDET
DYLAN STROME,DYLAN SIKURA
