MIKAEL BACKLUND,MIKA ZIBANEJAD
COLIN MILLER,COLIN WHITE
COLIN WILSON,COLIN WHITE
TREVOR VAN RIEMSDYK,YEGOR RYKOV
ALEKSANDER BARKOV,YEGOR RYKOV
CARL HAGELIN,KARL ALZNER
KORBINIAN HOLZER,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
CARL DAHLSTROM,KARL ALZNER
MICHAEL GRABNER,KARL ALZNER
KASPERI KAPANEN,KARL ALZNER
ANDREAS ATHANASIOU,ANDREAS ENGLUND
ANDREAS JOHNSSON,ANDREAS ENGLUND
MARIO FERRARO,MARTIN FEHERVARY
MARCO SCANDELLA,MARC STAAL
ERIC STAAL,MARC STAAL
OLIVER KYLINGTON,TYLER LEWINGTON
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
DAVID GUSTAFSSON,GUSTAV OLOFSSON
HENRIK BORGSTROM,ERIK BURGDOERFER
JAKE GUENTZEL,MAXENCE GUENETTE
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MATHIEU JOSEPH,MAXIME LAJOIE
NOAH DOBSON,NOAH JUULSEN
RASMUS RISTOLAINEN,TARMO REUNANEN
URHO VAAKANAINEN,TARMO REUNANEN
TEUVO TERAVAINEN,TARMO REUNANEN
MIRO HEISKANEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
CHRISTIAN JAROS,CHRISTIAN DJOOS
ARTTURI LEHKONEN,OTTO LESKINEN
CONNOR BROWN,LOGAN BROWN
RICKARD RAKELL,RICHARD PANIK
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
VLADISLAV GAVRIKOV,VITALY ABRAMOV
MIKE MATHESON,DRAKE BATHERSON
NINO NIEDERREITER,VINNI LETTIERI
KEVIN SHATTENKIRK,VINNI LETTIERI
VINNIE HINOSTROZA,VINNI LETTIERI
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
RYAN LINDGREN,RYAN POEHLING
BRENDAN PERLINI,RYAN POEHLING
RYAN NUGENT-HOPKINS,RYAN POEHLING
SCOTT HARRINGTON,SCOTT SABOURIN
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
MIRO HEISKANEN,VILLE MESKANEN
BROCK NELSON,BOO NIEVES
BRANDON TANEV,BOO NIEVES
NINO NIEDERREITER,BOO NIEVES
TREVOR VAN RIEMSDYK,BOO NIEVES
BOONE JENNER,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
STEVEN SANTINI,STEVEN FOGARTY
CHANDLER STEPHENSON,CHARLES HUDON
MICHAEL AMADIO,MICHAEL MCCARRON
CHRISTIAN FISCHER,TRISTAN SCHERWEY
ARTEMI PANARIN,ARTEM ANISIMOV
ANDREAS ATHANASIOU,ARTEM ANISIMOV
BRENDAN GALLAGHER,RYAN CALLAHAN
MATHIEU PERREAULT,MAX VERONNEAU
MATTHEW TKACHUK,MATTHEW PECA
MATHIEU PERREAULT,MATTHEW PECA
JOEL L'ESPERANCE,JOEL TEASDALE
JOHN CARLSON,JOE COX
JOEL EDMUNDSON,JOE COX
JONATHAN ERICSSON,JOE COX
JOEL ERIKSSON EK,JOE COX
JACOB DE LA ROSE,JOE COX
JASON DICKINSON,JOE COX
JOEL L'ESPERANCE,JOE COX
JOE THORNTON,JOE COX
JOEL PERSSON,JOE COX
SHAYNE GOSTISBEHERE,SHANE GERSICH
JONATHAN ERICSSON,JONATHAN DROUIN
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
MICHAEL GRABNER,MICHAEL SGARBOSSA
ALEXANDER WENNBERG,DALE WEISE
CONNOR BROWN,CONNOR BRICKLEY
CONNOR CLIFTON,CONNOR BRICKLEY
CONNOR MURPHY,CONNOR BRICKLEY
Wingers Average (before reduction): 2.59
W,WSH,ALEX OVECHKIN,8900,5.41284
W,MON,BRENDAN GALLAGHER,7400,4.38596
W,WSH,T.J. OSHIE,6900,4.34783
W,WSH,TOM WILSON,4900,3.7037
W,MON,ARTTURI LEHKONEN,3900,2.8169
W,MON,NICK COUSINS,3200,2.66667
Centers Average (before reduction): 2.59
C,WSH,EVGENY KUZNETSOV,7900,3.7037
C,MON,MAX DOMI,5900,3.92157
C,NYR,RYAN STROME,5500,2.77778
C,MON,PHILLIP DANAULT,5300,2.66667
C,OTT,JEAN-GABRIEL PAGEAU,5300,2.73973
C,MON,JESPERI KOTKANIEMI,4100,2.66667
C,MON,NICK SUZUKI,3400,2.8169
Defensemen Average (before reduction): 1.59
D,MON,SHEA WEBER,6100,3.22581
D,MON,JEFF PETRY,4300,2.38095
D,MON,VICTOR METE,3600,1.92308
