PATRICE BERGERON,PATRIC HORNQVIST
DANTON HEINEN,COLIN WHITE
CONNOR CLIFTON,COLIN WHITE
RON HAINSEY,COLIN WHITE
COLTON SISSONS,COLIN WHITE
VINNIE HINOSTROZA,COLIN WHITE
CHRISTIAN FISCHER,COLIN WHITE
WILLIAM LAGESSON,ADAM LARSSON
ARTEMI PANARIN,ARTEM ANISIMOV
ANDREAS ATHANASIOU,ARTEM ANISIMOV
JOHN MARINO,JOHN MOORE
JORDAN OESTERLE,JOHN MOORE
CHRISTIAN DVORAK,CHRISTIAN WOLANIN
DOMINIK KAHUN,DOMINIK UHER
COLBY CAVE,OULA PALVE
JACOB DE LA ROSE,JAKUB LAUKO
JORDAN OESTERLE,OSKAR STEEN
FILIP CHLAPIK,PETER CEHLARIK
ANTHONY DUCLAIR,ANTON BLIDH
ZACH ASTON-REESE,ZACH SENYSHYN
BRIAN DUMOULIN,SAM POULIN
ALEX GALCHENYUK,PAUL CAREY
CHARLIE MCAVOY,PAUL CAREY
PAVEL BUCHNEVICH,PAUL CAREY
MICHEAL HALEY,PAUL CAREY
DANIEL CARR,PAUL CAREY
BRANDON TANEV,BRENDAN GAUNCE
BRENDAN LEMIEUX,BRENDAN GAUNCE
JUSTIN ABDELKADER,STEVEN KAMPFER
STEVEN SANTINI,STEVEN KAMPFER
CHRIS KREIDER,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
BRENDAN LEMIEUX,KEVAN MILLER
CLAYTON KELLER,KEVAN MILLER
OLIVER EKMAN-LARSSON,JEREMY LAUZON
MARK BOROWIECKI,JAKUB ZBORIL
DAVID PASTRNAK,DAVID WARSOFSKY
ZACH ASTON-REESE,ZACH TROTMAN
STEVEN SANTINI,STEVEN FOGARTY
JOSEPH BLANDISI,JOSH NORRIS
BRANDON TANEV,BOO NIEVES
RYAN JOHANSEN,RYAN CALLAHAN
MARK BOROWIECKI,MARIAN GABORIK
VIKTOR ARVIDSSON,JONATHAN DAVIDSSON
MATT GRZELCYK,MATT BELESKEY
MARCUS PETTERSSON,MAX VERONNEAU
ANDREAS ATHANASIOU,DRAKE BATHERSON
PATRICE BERGERON,TIM GETTINGER
MARCUS PETTERSSON,TIM GETTINGER
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
VINNIE HINOSTROZA,VINNI LETTIERI
EVGENY SVECHNIKOV,YEGOR RYKOV
JACOB DE LA ROSE,CODY GOLOUBEF
JACOB DE LA ROSE,MAXIME LAJOIE
DARREN HELM,DARREN RADDYSH
AUSTIN WATSON,LASSI THOMSON
ANDREAS ATHANASIOU,ANDREAS ENGLUND
ANTHONY DUCLAIR,ANTHONY RICHARD
BRETT RITCHIE,REM PITLICK
ARTEMI PANARIN,REM PITLICK
JOSEPH BLANDISI,JOSEPH VELENO
DOMINIK KAHUN,DOMINIC TURGEON
DOMINIK SIMON,DOMINIC TURGEON
BRENDAN LEMIEUX,BRENDAN PERLINI
MATT DUCHENE,MATT PUEMPEL
BRENDAN SMITH,GIVANI SMITH
CRAIG SMITH,GIVANI SMITH
FILIP CHLAPIK,FILIP ZADINA
ERIK BRANNSTROM,ERIC ROBINSON
LIAS ANDERSSON,EELI TOLVANEN
VLADISLAV NAMESTNIKOV,EELI TOLVANEN
WILLIAM LAGESSON,EELI TOLVANEN
ALEX GALCHENYUK,ALEX BIEGA
ALEX CHIASSON,ALEX BIEGA
ALEX GOLIGOSKI,ALEX BIEGA
BRANDON CARLO,BRIAN LASHOFF
BRIAN DUMOULIN,BRIAN LASHOFF
BRENDAN SMITH,BRIAN LASHOFF
CHRISTIAN JAROS,BRIAN LASHOFF
OLIVER EKMAN-LARSSON,BRIAN LASHOFF
BRAD RICHARDSON,BRIAN LASHOFF
CHRISTIAN FISCHER,BRIAN LASHOFF
WILLIAM LAGESSON,BRIAN LASHOFF
DYLAN DEMELO,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
MATT DUCHENE,MATT DONOVAN
MATT BENNING,MATT DONOVAN
TYLER BERTUZZI,KYLE BRODZIAK
CONNOR MCDAVID,COOPER MARODY
CONOR GARLAND,COOPER MARODY
OLIVER EKMAN-LARSSON,COOPER MARODY
FRANS NIELSEN,ANDY MIELE
MICHAEL RASMUSSEN,MICHAEL CHAPUT
KRIS RUSSELL,PATRICK RUSSELL
JOSEPH BLANDISI,JOSH ARCHIBALD
BRAD MARCHAND,BRAD MALONE
BRANDON TANEV,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRAD RICHARDSON,BRAD MALONE
YANNICK WEBER,NICK MERKLEY
NICK SCHMALTZ,NICK MERKLEY
MICHAEL RASMUSSEN,MICHAEL BUNTING
MICHAEL GRABNER,MICHAEL BUNTING
VINNIE HINOSTROZA,GIOVANNI FIORE
ANDERS BJORK,BRAYDEN BURKE
BRANDON TANEV,BRAYDEN BURKE
BRANDON CARLO,BRAYDEN BURKE
BRADY TKACHUK,BRAYDEN BURKE
BRADY SKJEI,BRAYDEN BURKE
JOSEPH BLANDISI,JOSH CURRIE
JOHN MARINO,JOSH CURRIE
VLADISLAV NAMESTNIKOV,JAN JENIK
RYAN JOHANSEN,JAN JENIK
EVGENY SVECHNIKOV,JAN JENIK
RYAN NUGENT-HOPKINS,JAN JENIK
JORDAN OESTERLE,NOLAN VESEY
TYLER ENNIS,TYLER BENSON
OLIVER EKMAN-LARSSON,TYLER BENSON
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
DANTON HEINEN,AARON NESS
BRANDON TANEV,AARON NESS
ZACH ASTON-REESE,AARON NESS
MARCUS PETTERSSON,AARON NESS
LIAS ANDERSSON,AARON NESS
VLADISLAV NAMESTNIKOV,AARON NESS
RON HAINSEY,AARON NESS
FRANS NIELSEN,AARON NESS
RYAN NUGENT-HOPKINS,AARON NESS
DARNELL NURSE,AARON NESS
JASON DEMERS,AARON NESS
BRANDON TANEV,BRANDON MANNING
LIAS ANDERSSON,NIKLAS HJALMARSSON
OLIVER EKMAN-LARSSON,NIKLAS HJALMARSSON
WILLIAM LAGESSON,NIKLAS HJALMARSSON
CHARLIE COYLE,CALEB JONES
CALLE JARNKROK,CALEB JONES
ZDENO CHARA,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
LOGAN BROWN,KEEGAN LOWE
BRENDAN LEMIEUX,KEEGAN LOWE
MIKAEL GRANLUND,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
OLIVER EKMAN-LARSSON,KEEGAN LOWE
FILIP FORSBERG,PHILIP BROBERG
JORDAN OESTERLE,JORDAN GROSS
Wingers Average (before reduction): 2.59
RW,DAVID PASTRNAK,8400,4.80769
RW,VIKTOR ARVIDSSON,5800,4.6729
LW,CHRIS KREIDER,5000,4.16667
LW,JAKE DEBRUSK,4700,3.38983
RW,KAAPO KAKKO,3600,3.33333
LW,BOBBY RYAN,2900,2.7027
Centers Average (before reduction): 2.58
C,PATRICE BERGERON,7800,4.31034
C,MATT DUCHENE,5500,4.03226
C,FILIP CHYTIL,4700,2.94118
C,KYLE TURRIS,3200,2.89855
Defensemen Average (before reduction): 1.5
D,TONY DEANGELO,4700,2.53165
D,CHARLIE MCAVOY,4200,1.88679
D,MIKE GREEN,4100,1.73913
D,JUSTIN SCHULTZ,3800,1.72414
D,ADAM FOX,2900,1.66667
D,JOEL PERSSON,2700,1.53846
Goalies: 8
Wingers: 6
Defensemen: 6
Centers: 4
Utility: 10
CSV was read! There are 18 players.
20
6
15
Press Enter to Continue!Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),50000,18553.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),49800,17126.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),49500,13827.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),49800,14829.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),50000,15742.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),49300,12763.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),49600,13688.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),49400,12745.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),49700,13668.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),49900,14510.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),49200,11764.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),49500,12617.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),49800,15583.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),49100,12635.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),49400,13551.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),49600,14385,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),48900,11663.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),49200,12508.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Jake DeBrusk (13692197),49800,14141.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),48700,13905.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Bobby Ryan (13692247),48000,11274.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),49800,12269.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kyle Turris (13692081),48300,12091.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),49900,16690.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),49200,13533,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),49500,14513.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),49700,15406.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),49000,12492,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),49300,13397.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),49900,10524.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),49600,10433.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),49900,11189.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),49400,12439.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),48700,10085.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),49000,10816.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),49200,11482.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Bobby Ryan (13692247),48500,9310.09,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),48800,9984.73,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),49500,9617.17,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),49800,10314.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),49300,11465.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Bobby Ryan (13692247),48600,9296.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),48900,9970.26,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),49100,10583.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Bobby Ryan (13692247),48400,8581.47,0
