Gael Monfils,0.7530864197530864,0.7777777777777778,0.75,Norbert Gombos,0.29850746268656714,0.29411764705882354,0.2857142857142857,1
Cristian Garin,0.6825396825396826,0.6825396825396826,0.6666666666666666,Pablo Cuevas,0.37037037037037035,0.3937007874015748,0.37037037037037035,1
David Goffin,0.6666666666666666,0.6721311475409836,0.6551724137931034,Pierre-Hugues Herbert,0.38461538461538464,0.4,0.37735849056603776,1
Filip Krajinovic,0.6825396825396826,0.6774193548387096,0.6551724137931034,Gregoire Barrere,0.37037037037037035,0.3968253968253968,0.37735849056603776,1
Corentin Moutet,0.6721311475409836,0.6721311475409836,0.6551724137931034,Andrej Martin,0.38022813688212925,0.4,0.37735849056603776,0
Vasek Pospisil,0.6666666666666666,0.6575342465753424,0.6774193548387096,Richard Gasquet,0.38461538461538464,0.4132231404958678,0.36363636363636365,1
James Duckworth,0.6503496503496503,0.6721311475409836,0.6666666666666666,Roberto Marcora,0.4032258064516129,0.4,0.37037037037037035,1
Ilya Ivashka,0.5780590717299579,0.5798319327731093,0.5833333333333334,Jiri Vesely,0.47619047619047616,0.4854368932038835,0.45454545454545453,0
Egor Gerasimov,0.5535714285714286,0.5652173913043478,0.5555555555555556,Soonwoo Kwon,0.5,0.5098039215686274,0.4878048780487805,1
Ricardas Berankis,0.5391705069124424,0.5575221238938053,0.5454545454545454,Yuichi Sugita,0.5145631067961165,0.5192307692307693,0.5,1
